Id,SalePrice
1948,190404.37707694765
1949,232843.25167591218
1950,162597.69878045708
1951,244390.68179121433
1952,215702.09819788905
1953,157612.80304970196
1954,246967.68373612803
1955,141244.48673740216
1956,301242.7915436168
1957,208020.50558807043
1958,250376.508576728
1959,199238.7157086071
1960,125492.33362224583
1961,91463.5741992156
1962,135292.3477484578
1963,135292.3477484578
1964,171482.11981326505
1965,160444.9202912685
1966,168446.53743983092
1967,195355.58501113352
1968,262991.34675251646
1969,259497.1839505619
1970,291883.3954777093
1971,296156.16324692796
1972,276164.9301591223
1973,224739.901961416
1974,249562.64804925775
1975,312865.7577040483
1976,221347.4717253953
1977,281811.8714502653
1978,285982.90665355016
1979,250951.6484121246
1980,200187.09801116952
1981,244237.29906049528
1982,197643.78386282508
1983,197643.78386282508
1984,231147.48585160729
1985,209139.56381334196
1986,221449.20429132908
1987,187877.45753318246
1988,193151.15635715966
1989,214006.3323735841
1990,214363.1802361707
1991,199271.50491776556
1992,231504.33371419384
1993,182876.16719784815
1994,248545.32238992
1995,206986.78532415343
1996,262736.23145586357
1997,233285.43749985337
1998,265194.2076428535
1999,228504.00690096582
2000,266755.4516920662
2001,235828.75164819782
2002,194948.6547473984
2003,254586.99937812303
2004,229673.14752738585
2005,182944.2119672126
2006,173991.74616504018
2007,203290.72515396815
2008,185028.94568703667
2009,211564.75079117343
2010,208207.5761153588
2011,123102.40220462043
2012,152627.90731894688
2013,202714.01755493478
2014,209937.029736233
2015,207597.1807197561
2016,209631.83203843166
2017,215735.7859944583
2018,103671.48211126891
2019,91463.5741992156
2020,94108.6209134938
2021,91463.5741992156
2022,179892.23498919932
2023,174653.79172542813
2024,285270.7786920137
2025,295749.23298319284
2026,214479.73964304692
2027,187809.41276381793
2028,202730.41215951397
2029,196610.06359890813
2030,227756.62337922328
2031,194855.9812208662
2032,179240.81623184972
2033,219516.2855385873
2034,181858.84153851034
2035,221025.87942301476
2036,200374.1685384579
2037,202510.55242306722
2038,309176.3639228147
2039,187632.96903956798
2040,343138.6463401172
2041,235257.81185070524
2042,223365.72843949165
2043,152883.0226155997
2044,158488.94054499583
2045,172517.40784081878
2046,173026.07067048768
2047,130410.75234727318
2048,97669.26072117602
2049,130096.49561007027
2050,151367.66092963138
2051,133427.4737650805
2052,116896.71568266
2053,117303.64594639512
2054,122440.35664423251
2055,186606.58434082865
2056,139583.07788589242
2057,108961.57553982534
2058,214566.64536803827
2059,123204.13477055421
2060,207613.5753243353
2061,163286.76574846264
2062,115879.39002332222
2063,119998.77506182184
2064,125374.20645173283
2065,126916.58954531873
2066,216515.95872535923
2067,191778.55059887207
2068,166566.8366155112
2069,145380.266380481
2070,121474.68114968001
2071,98634.93621572852
2072,149654.60191333643
2073,114387.08933088483
2074,141651.41700113728
2075,113539.54100684533
2076,119388.37966621919
2077,135954.3933088457
2078,108045.98244642135
2079,168701.65273648372
2080,130375.49678706717
2081,106876.84182000128
2082,137421.24035730225
2083,169729.60519885988
2084,114200.01880359653
2085,117201.91338046134
2086,118829.63443540178
2087,138158.82196281955
2088,168626.94157816755
2089,98634.93621572852
2090,129596.89181980297
2091,196576.37580233882
2092,229587.80956603127
2093,207285.31663300307
2094,134749.9971222196
2095,180502.63038480195
2096,121728.22868269605
2097,113437.80844091155
2098,156063.75356716441
2099,98379.82091907572
2100,142557.95105513965
2101,173229.53580235524
2102,151078.8578364093
2103,133732.67146288184
2104,246782.1809724765
2105,164846.4420340386
2106,140752.2185123125
2107,234829.38835707598
2108,130375.49678706717
2109,141464.3464738489
2110,146550.9747705378
2111,177868.21047356213
2112,211225.86529680283
2113,126663.04201230266
2114,139413.30055059417
2115,178275.14073729725
2116,126814.85697938495
2117,186708.31690676243
2118,197643.78386282508
2119,106621.72652334845
2120,127273.43740790534
2121,121423.03098489474
2122,145838.84680900135
2123,139174.57985852053
2124,212091.3759890583
2125,201205.9914341441
2126,182283.73417046145
2127,182844.04716491562
2128,167254.33581987995
2129,135105.27722116944
2130,137735.49709450518
2131,208022.0733517072
2132,194184.87662107666
2133,136072.52047935873
2134,160156.1171980464
2135,134189.68412776547
2136,171143.2343188944
2137,110792.76172663335
2138,112929.14561124268
2139,115065.52949585201
2140,104485.34263873912
2141,108758.11040795778
2142,112725.68047937512
2143,144821.5211496636
2144,119541.76239693821
2145,101229.90052885824
2146,177832.95491335605
2147,209496.41167592857
2148,172221.26918241906
2149,95532.87683656669
2150,189455.09618697438
2151,140040.09055077605
2152,184700.68699570443
2153,157081.07922650216
2154,118167.58887501384
2155,137276.91666598484
2156,298597.7448293386
2157,204443.47117580898
2158,236133.9493459991
2159,246255.55577459163
2160,176975.678373689
2161,198712.75968694815
2162,265957.98576917517
2163,218686.03040653787
2164,188132.5728298353
2165,228265.28620889218
2166,104281.87750687156
2167,178671.44419799396
2168,219194.69323620677
2169,207088.5178900872
2170,224484.78666476317
2171,123000.66963868665
2172,117642.53144076573
2173,219618.0181045211
2174,258870.39395038004
2175,237099.62484055164
2176,216109.02846162417
2177,249053.9852195889
2178,218482.5652746703
2179,143243.8824958717
2180,248103.1365659788
2181,181418.22347820597
2182,193524.39882432547
2183,172872.68793976866
2184,114658.59923211689
2185,108656.377842024
2186,122830.89230338838
2187,117201.91338046134
2188,150400.41767144215
2189,405084.7199543862
2190,178314.59633540735
2191,178314.59633540735
2192,110028.98360031162
2193,142006.69710008713
2194,97144.2032869279
2195,124881.93822664318
2196,126052.6466167
2197,139616.76568246173
2198,205985.85426939488
2199,212260.48414813064
2200,164150.70867708133
2201,132156.60057272663
2202,188234.30539576907
2203,139939.92574847903
2204,204868.36380776006
2205,143347.18282544223
2206,141260.88134198135
2207,172019.37181418826
2208,258870.39395038004
2209,232114.72910979652
2210,135258.6599518885
2211,123762.88000137162
2212,114455.13410024933
2213,98941.70167716662
2214,176647.41968235676
2215,123050.75203983516
2216,206597.81742863427
2217,104840.62273768897
2218,168728.67414410133
2219,136988.1135727627
2220,96075.22746280486
2221,228773.94903856108
2222,228570.48390669352
2223,271983.268152799
2224,224179.58896696183
2225,207377.3209833093
2226,206240.96956604772
2227,213819.26184629573
2228,190777.61954411352
2229,220110.28632961074
2230,185724.67904399388
2231,203019.21525273612
2232,186504.85177489487
2233,162190.76851672196
2234,180909.56064853707
2235,204816.71364297485
2236,210208.53963746503
2237,238829.07846142584
2238,197847.24899469264
2239,141362.61390791513
2240,182078.70127495713
2241,125645.71635296488
2242,109368.50580356046
2243,157766.18578042102
2244,130782.42705080226
2245,157486.44172660052
2246,121576.41371561379
2247,150118.2809671717
2248,113284.4257101925
2249,89530.6554464738
2250,94006.88834756002
2251,194491.64208251477
2252,195864.24784080236
2253,179824.1902198348
2254,211361.28565930587
2255,213395.93697798142
2256,197016.9938626432
2257,250349.4871691104
2258,155171.22146729133
2259,206071.1922307494
2260,118320.97160573289
2261,181061.37561561936
2262,191363.38618254848
2263,301672.7828008829
2264,250173.04344486044
2265,153045.46438572038
2266,225111.57666494505
2267,288856.87214367674
2268,242152.56534067122
2269,165039.28036286775
2270,189488.7839835437
2271,203697.65541770327
2272,208666.1565438792
2273,154153.89580795355
2274,198762.84208809666
2275,185232.41081890423
2276,169108.58300021884
2277,203274.33054938895
2278,148230.3459902635
2279,96550.20249590446
2280,123254.21717170272
2281,197135.12103315623
2282,197135.12103315623
2283,119270.25249570617
2284,105384.54112756389
2285,168446.53743983092
2286,104078.412375004
2287,219161.00543963746
2288,206749.63239571662
2289,281606.83855476097
2290,309228.0140876
2291,271740.34742282133
2292,273875.1635437939
2293,294036.1739668978
2294,292900.72113704705
2295,298697.90963163564
2296,257954.80085697607
2297,252664.7074284196
2298,222348.40278015385
2299,286339.7545161368
2300,281658.48871954624
2301,223976.12383509433
2302,198611.02712101437
2303,209496.41167592857
2304,224993.44949443208
2305,194042.12069339602
2306,194042.12069339602
2307,199678.43518150068
2308,219211.08784078597
2309,221550.93685726286
2310,195812.5976760171
2311,204052.93551665312
2312,217454.61281229416
2313,195287.540241769
2314,182740.74683534505
2315,191116.50503848412
2316,216651.37908786233
2317,169312.0481320864
2318,192032.09813188814
2319,187148.9349670668
2320,162394.23364858952
2321,222771.72764846816
2322,189912.108851858
2323,174957.4216595927
2324,178806.86456049705
2325,194168.48201649747
2326,180841.5158791726
2327,210497.34273068717
2328,215278.77332957473
2329,210954.35539557075
2330,206274.65736261697
2331,271842.0799887551
2332,325455.14223585586
2333,274995.7895327022
2334,254954.474043748
2335,236337.41447786667
2336,270519.55663161597
2337,173686.54846723884
2338,191286.28237378236
2339,190472.42184631218
2340,287828.9196813006
2341,229933.36144935363
2342,190879.3521100473
2343,187623.9100001664
2344,240151.60181856493
2345,225196.91462629964
2346,170532.83892329177
2347,170227.64122549043
2348,221331.0771208161
2349,226814.0088782017
2350,230283.54292298853
2351,222263.06481879932
2352,232538.05397811084
2353,260854.96286790713
2354,120084.11302317638
2355,124458.61335832883
2356,114862.06436398445
2357,185589.25868149084
2358,224179.58896696183
2359,163675.73364398174
2360,121219.56585302718
2361,113980.15906714973
2362,293662.931499732
2363,135767.3227815574
2364,137598.50896836538
2365,201306.1562364411
2366,178212.86376947357
2367,220330.1460660575
2368,198661.10952216288
2369,223415.81084064016
2370,191726.9004340868
2371,199051.6451813188
2372,172567.49024196732
2373,247374.61399986316
2374,279318.63970306935
2375,213574.7733526813
2376,279318.63970306935
2377,315144.89751633833
2378,125374.20645173283
2379,257599.52075802622
2380,113641.27357277912
2381,139921.96338026307
2382,198204.09685727925
2383,223280.39047813707
2384,250121.39328007516
2385,145608.36026951624
2386,110589.2965947658
2387,116184.58772112356
2388,185639.34108263935
2389,139531.42772110715
2390,151027.20767162403
2391,101636.83079259336
2392,94515.55117722892
2393,156493.74482443044
2394,140419.99940689356
2395,204750.2366372471
2396,143347.18282544223
2397,176240.4894186217
2398,122643.82177610007
2399,98024.54082012587
2400,98431.47108386099
2401,112470.56518272229
2402,147263.10273207427
2403,166413.45388479214
2404,164632.35009913263
2405,131139.2749133889
2406,125492.33362224583
2407,106113.06369367958
2408,110691.02916069957
2409,119948.69266067333
2410,151944.36852866475
2411,124068.07769917294
2412,147111.28776499198
2413,127273.43740790534
2414,125577.67158360039
2415,166413.45388479214
2416,126713.12441345117
2417,109368.50580356046
2418,97669.26072117602
2419,133530.77409465105
2420,97669.26072117602
2421,171120.1733253635
2422,124271.5428310405
2423,191489.74750564992
2424,179360.51116599952
2425,357117.0312347916
2426,218142.11201666296
2427,164236.04663843592
2428,175671.1173847659
2429,93905.15578162624
2430,100416.04000138803
2431,134123.2071220377
2432,109368.50580356046
2433,122593.73937495156
2434,134530.13738577283
2435,143652.3805232435
2436,97669.26072117602
2437,118167.58887501384
2438,98788.31894644757
2439,127933.9152046565
2440,135412.04268260754
2441,134241.3342925507
2442,128646.04316619293
2443,139327.96258923959
2444,149704.68431448494
2445,119643.49496287199
2446,195237.45784062048
2447,219296.42580214055
2448,148519.1490834856
2449,128901.15846284576
2450,202273.3994946304
2451,146331.11503409105
2452,284066.3825053876
2453,128747.77573212671
2454,228417.10117597447
2455,164811.18647383252
2456,149552.86934740265
2457,164021.95470352998
2458,133512.81172643503
2459,120202.2401936894
2460,151519.47589671367
2461,111353.0747210875
2462,148637.27625399863
2463,160590.06886939914
2464,242644.83356576093
2465,143550.64795730973
2466,110742.67932548485
2467,144906.85911101813
2468,153746.96554421843
2469,153773.98695183604
2470,245229.17107585224
2471,180056.24452295672
2472,229955.28423165623
2473,168192.98990681488
2474,185385.79354962328
2475,238806.01746789488
2476,160691.80143533292
2477,105197.47060027556
2478,177986.3376440751
2479,105807.86599587824
2480,138181.88295635046
2481,109368.50580356046
2482,118574.51913874895
2483,94820.74887503026
2484,126204.4615837823
2485,96346.7373640369
2486,143448.91539137595
2487,308556.90948781045
2488,167338.10601759772
2489,135717.24038040888
2490,123204.13477055421
2491,105095.7380343418
2492,189251.63105510682
2493,169210.31556615263
2494,200238.74817595485
2495,156622.49879798183
2496,284954.954191174
2497,173595.44270434347
2498,91463.5741992156
2499,99500.44690798403
2500,166717.0838189567
2501,113387.72603976305
2502,127426.82013862436
2503,146270.40582990416
2504,193067.38615944184
2505,238218.68306582316
2506,202375.13206056418
2507,256734.0100657707
2508,202375.13206056418
2509,191693.21263751748
2510,187013.5146045637
2511,190319.03911559313
2512,221636.27481861744
2513,229571.41496145207
2514,234762.16847452463
2515,107537.31961675244
2516,172092.51520886767
2517,104281.87750687156
2518,119778.91532537506
2519,229571.41496145207
2520,217363.5070493988
2521,210954.35539557075
2522,226417.705417505
2523,94515.55117722892
2524,138690.54578601936
2525,137062.8247310789
2526,113980.15906714973
2527,95838.07453436803
2528,92989.56268822224
2529,91463.5741992156
2530,92582.63242448715
2531,204613.2485111073
2532,235573.63635154493
2533,214921.92546698812
2534,196372.91067047126
2535,260448.032604172
2536,241677.59030757163
2537,198009.69076481333
2538,189183.58628574235
2539,182180.4338408909
2540,169718.97839582153
2541,190709.574774749
2542,195287.540241769
2543,125492.33362224583
2544,140955.68364418
2545,141007.33380896534
2546,150213.34714415378
2547,109775.43606729555
2548,212787.10934601555
2549,182265.77180224546
2550,584057.757075882
2551,139327.96258923959
2552,127933.9152046565
2553,178314.59633540735
2554,129281.06731896328
2555,118269.32144094762
2556,108401.2625453712
2557,91463.5741992156
2558,217993.4325768542
2559,148230.3459902635
2560,193167.55096173886
2561,141973.0093035178
2562,149654.60191333643
2563,152197.91606168088
2564,187098.8525659183
2565,159606.43100663065
2566,186251.30424187874
2567,172262.29254416598
2568,166881.09335271415
2569,185792.7238133584
2570,136581.18330902758
2571,178621.36179684545
2572,160741.88383648143
2573,206953.09752758418
2574,343053.3083787627
2575,127171.70484197156
2576,197288.50376387528
2577,220381.79623084283
2578,113284.4257101925
2579,142938.68479807035
2580,210260.1898022503
2581,112725.68047937512
2582,132104.95040794136
2583,226434.1000220842
2584,193269.28352767264
2585,176026.39748371573
2586,204927.50524831022
2587,184775.3981540206
2588,96957.13275963959
2589,134648.2645562858
2590,213819.26184629573
2591,244170.82205476757
2592,206240.96956604772
2593,220228.41350012372
2594,160563.04746178153
2595,194591.80688481178
2596,256648.67210441612
2597,186097.92151115974
2598,269373.47699872684
2599,219974.8659671077
2600,237194.6910175337
2601,152663.9877659661
2602,119270.25249570617
2603,131189.3573145374
2604,119270.25249570617
2605,119270.25249570617
2606,159521.09304527607
2607,172364.02511009976
2608,178682.0710010323
2609,153859.32491319056
2610,111249.77439151696
2611,167152.60325394617
2612,128019.25316601105
2613,113284.4257101925
2614,93803.42321569248
2615,192658.88813207002
2616,134444.79942441825
2617,190991.71147901943
2618,202994.58649556845
2619,222721.6452473197
2620,194168.48201649747
2621,209021.43664282898
2622,219703.35606587562
2623,222298.3203790054
2624,264058.7548130027
2625,285677.7089557488
2626,153340.0352804833
2627,183604.6897639638
2628,354522.0669216619
2629,361339.7166028618
2630,263906.9398459204
2631,286796.7671810204
2632,327512.8545480623
2633,235488.2983901904
2634,242491.45083504182
2635,142379.93956725294
2636,201239.6792307134
2637,140447.02081451117
2638,274842.40680198313
2639,256011.2553011959
2640,146625.68592885399
2641,92480.89985855337
2642,205477.19143972598
2643,119270.25249570617
2644,147043.24299562746
2645,112962.83340781195
2646,131324.77767704043
2647,119270.25249570617
2648,169870.79336290382
2649,144669.7061825813
2650,168446.53743983092
2651,187148.9349670668
2652,275707.91749423865
2653,225721.97206054773
2654,184725.3157528721
2655,251155.11354399216
2656,236744.3447416018
2657,251749.1143350156
2658,268229.7900162876
2659,255361.4043074831
2660,252207.69476353598
2661,243423.43853302504
2662,242202.64774181973
2663,233742.45016473695
2664,220330.1460660575
2665,259343.80121984286
2666,230605.13522536907
2667,187148.9349670668
2668,190811.30734068278
2669,169312.0481320864
2670,253733.6832525427
2671,190811.30734068278
2672,199881.90031336818
2673,214836.58750563354
2674,218600.6924451833
2675,177297.2706760696
2676,201594.9593296632
2677,231199.1360163925
2678,279393.3508613855
2679,240049.86925263115
2680,266296.8712635458
2681,302768.7800326235
2682,289645.2790271662
2683,399234.3135313756
2684,266043.32373052975
2685,323775.7710161301
2686,238829.07846142584
2687,235623.7187526935
2688,187420.44486829883
2689,191132.8996430633
2690,338448.321504125
2691,213599.40210984898
2692,124356.88079239505
2693,176840.25801118597
2694,123237.8225671235
2695,210547.42513183568
2696,200272.4359725241
2697,225909.0425878361
2698,215125.39059885562
2699,203340.80755511665
2700,184927.2131211029
2701,173313.30600007303
2702,104078.412375004
2703,175976.31508256722
2704,153468.7892540347
2705,103671.48211126891
2706,96041.53966623559
2707,124373.27539697428
2708,112352.43801220928
2709,96346.7373640369
2710,99296.98177611647
2711,303599.0351646729
2712,326522.5502963421
2713,177866.64270992536
2714,190149.26178029488
2715,220770.76412636193
2716,175601.50485176465
2717,211361.28565930587
2718,193931.3290880606
2719,182485.63153869225
2720,170125.90865955665
2721,110487.56402883201
2722,161540.91752300918
2723,129561.63625959695
2724,94922.48144096404
2725,110487.56402883201
2726,119643.49496287199
2727,193626.13139025925
2728,159556.34860548214
2729,127969.17076486255
2730,130528.87951778622
2731,113284.4257101925
2732,136377.71817716007
2733,149349.4042155351
2734,195484.33898468484
